text,sentiment,topic,sentiment_predict
"giảng viên thân thiện , cởi mở , linh hoạt trong việc xin nghỉ fraction bù .",positive,lecturer,negative
cơ sở vật chất .,neutral,facility,negative
ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay .,positive,lecturer,negative
tôi hài lòng .,positive,other,neutral
chuẩn bị nội dung thực hành chu đáo .,positive,lecturer,negative
nhiều ví dụ .,neutral,lecturer,positive
"thầy giảng nhiệt tình , sát trọng tâm , dễ hiểu , mong thầy kỳ sau sẽ dạy môn xác xuất thống kê .",neutral,lecturer,positive
"sinh động nhưng không lan man , rất tập trung chuyên môn .",positive,lecturer,negative
đi sâu vào vấn đề khó hơn .,positive,other,negative
chi tiết .,neutral,program,positive
đồng nhất một giáo trình giảng dạy .,negative,program,positive
phần ý kiến của em trong phần khảo sát thầy wzjwz7 em nói có liên quan đến thầy luôn .,neutral,other,positive
mỗi dạng bài thì thầy ghi ra 3 câu bài tập là ổn rồi .,neutral,program,negative
tỉ mỉ .,positive,other,neutral
"nhẹ nhàng , từ tốn .",positive,lecturer,negative
"một số chỗ khó hiểu , nhưng nếu chăm chỉ tự học thì sẽ khắc phục được .",neutral,program,negative
phân bổ lịch thực hành cho hợp lý .,negative,program,positive
trao đổi trên hệ thống website môn học .,positive,program,neutral
"nội dung , kiến thức khá chung chung .",negative,program,positive
thầy giảng đủ nội dung bài học và có chỗ lưu ý .,positive,lecturer,negative
cô sẵn sàng giảng lại bài cho cả lớp khi có phần khó hiểu .,positive,lecturer,negative
"chia sẻ các kỹ năng khi làm việc , chia sẻ kinh nghiệm trong ngành , thậm chí chỉ cách mua linh kiện mà không bị chặt chém giá cả .",positive,lecturer,negative
giảng dạy thực tế .,neutral,lecturer,positive
cần có giáo trình chi tiết về môn học cho sinh viên dễ nắm bắt .,positive,program,negative
lớp của em do đa số các bạn trầm tính nên đối với bọn em cô là một người rất giỏi và giải đáp đầy đủ cho bọn em .,positive,lecturer,negative
"cho thảo luận , làm seminar .",positive,lecturer,neutral
thay vì đưa bài ra rồi bảo các bạn nộp kết quả .,neutral,program,negative
nghỉ sinh em bé vui vẻ nha cô .,neutral,lecturer,positive
"thầy tích cực lên lớp , không nghỉ buổi nào .",positive,lecturer,negative
chắc kiến thức cho sinh viên nếu mất nền tảng .,positive,lecturer,negative
cứ theo tiến độ của chương trình môn học .,neutral,program,negative
thương xuyên chỉ dẫn trên moodle .,positive,lecturer,neutral
cập nhật cái mới cho sinh viên .,positive,lecturer,neutral
học để làm gì !,negative,other,neutral
dạy kỹ các phần quan trọng .,neutral,program,positive
"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác .",positive,program,negative
có lúc em còn cảm thấy có lỗi vì công sức của cô trên lớp như vậy mà mình lại làm biếng học bài .,neutral,lecturer,negative
đáng để học tập .,positive,other,negative
"cho làm các bài kiểm tra cuối giờ , giúp chúng em phải tập trung nghe bài .",positive,program,negative
"nhẹ nhàng , thân thiện colonsmile .",positive,lecturer,negative
quy tắc .,neutral,lecturer,negative
"mặt khác rất thân thiện với sinh viên , tạo thiện cảm tốt đẹp nên sinh viên tự khắc đi học đầy đủ mà không cần phương pháp điểm danh ép buộc cổ hủ .",positive,lecturer,negative
"có tương tác với sinh viên , thường xuyên cho lên bảng làm bài .",positive,lecturer,negative
em học được nhiều thứ từ môn này ạ colonlove .,positive,program,negative
em chưa nhớ thầy là ai nữa .,neutral,lecturer,negative
cô hãy tự chấm bài thi .,negative,lecturer,neutral
cách mà thầy giảng bài khiến cho sinh viên không thấy chán trong giờ học !,positive,lecturer,negative
đáng để học hỏi !,positive,other,negative
dựa vào một game cơ bản để sinh viên hiểu rõ hơn .,neutral,lecturer,positive
"có hoạt động trò chơi , hát tiếng anh .",neutral,lecturer,positive
định hướng từ sớm về cách tiếp cận đồ án đối với sinh viên .,negative,program,positive
đó là một động lực rất lớn để tụi em hoàn thành hết tất cả bài tập của thầy .,neutral,other,positive
lớp học sôi động .,positive,program,negative
tôi chưa gặp thầy này lần nào .,neutral,lecturer,negative
"dạ , cho em hỏi là trường mình là tạo sao không dùng ngôn ngữ c thay cho assembly .",neutral,program,negative
nhờ thầy wzjwz267 dạy thế nhiều sinh viên tiến bộ hơn .,positive,lecturer,negative
cô giải thích chi tiết các phần khó hiểu .,positive,lecturer,negative
giảng viên làm mẫu một số bài thực hành cho sinh viên .,positive,lecturer,neutral
giảng viên thân thiệt .,positive,lecturer,neutral
"ngoài thời gian cố định như trong thời khóa biểu của nhà trường , em đều cố gắng sắp xếp đi đủ .",neutral,other,positive
đi học rất ít nên rất mất công người đi dậy .,neutral,program,negative
lại vui tính nữa .,positive,lecturer,negative
"thầy chuẩn bị bài thực hành sát với kiến thức được học , sinh viên cần gì có đó .",positive,lecturer,negative
kiến thức được khơi thông quá nhiều .,negative,program,positive
chô tiếng việt giống như là copy nguyên văn từ google dịch vậy .,neutral,other,negative
"thầy chịu khó , dạy kỹ nếu sinh viên chưa hiểu .",positive,lecturer,negative
không quan tâm sinh viên có nắm được kiến thức hay không .,negative,lecturer,positive
luôn hướng dẫn cụ thể và giải thích những khó khăn cho sinh viên .,positive,lecturer,negative
có một ít áp lực .,neutral,lecturer,negative
phân bố thời gian khoảng 3 tiết .,neutral,program,negative
"em có học ở một trung tâm tiếng anh ở ngoài trường , thời lượng hợp lý , không nhiều không ít khoảng 2 - 3 tiết một buổi !",neutral,program,negative
