text,sentiment,topic,sentiment_predict
"lên lớp thầy không có hướng dẫn , giải thích một vài thứ mình sẽ làm ( các môn khác thì có hướng dẫn sơ lược ) .",negative,lecturer,negative
cô rất nhiệt tình và tận tâm .,positive,lecturer,positive
kế hoạch giảng dạy tốt .,positive,lecturer,positive
"giảng viên trẻ , nhiệt huyết nhưng thiếu kinh nghiệm , khuyến khích sinh viên thực hành trên hackerrankdotcom .",positive,lecturer,positive
chưa sâu rõ hoàn toàn kiến thức .,negative,lecturer,negative
"nên cho thi hình thức trắc nghiệm , giúp sinh viên được hiểu rộng , đề thi năm nào cũng cùng một dạng , giống như sinh viên đang học tủ .",negative,program,negative
"ít sử dụng micro , nói nhỏ .",negative,lecturer,negative
"giáo viên tận tâm , nhiệt huyết trong giảng dạy , có phần mở rộng để sinh viên hiểu rõ hơn về vấn đề .",positive,lecturer,positive
"cô giảng rất hay , dễ hiểu .",positive,lecturer,positive
giáo viên giải bài tập cần giải thích kỹ hơn lý do vì sao đáp án đó đúng hoặc vì sao sai để sinh viên biết nên sửa chữa chỗ nào cho hợp lý và biết mình sai ở đâu .,negative,lecturer,negative
cần có nhiều bài tập và những buổi bài tập để các sinh viên hiểu được bài .,negative,program,negative
thầy là giáo viên tận tâm nhất từ khi em bước vào đại học .,positive,lecturer,positive
nên nâng cao hơn .,negative,program,negative
"giáo viên còn chưa có sự tương tác với sinh viên , giảng hơi nhanh .",negative,lecturer,negative
"dạy hầu như bằng tiếng việt , nó giống như 1 lớp học ngữ pháp ở cấp 3 mà tôi chẳng mấy ứng dụng và chẳng có hứng thú khi học tiếng anh ở trường 1 kiểu mà chỉ coi trọng điểm số .",negative,lecturer,negative
bài tập còn chưa đa dạng .,negative,program,negative
thầy nên hỗ trợ hướng dẫn và tương tác với các bạn sinh viên nhiều hơn .,negative,lecturer,negative
thầy nhiệt nhiệt tình vui tính niềm nở với sinh viên .,positive,lecturer,positive
"phòng máy thực hành còn yếu , máy chạy chậm hay đơ , thỉnh thoảng còn hư , mạng để hỗ trợ ta cứu trong phòng máy còn chậm .",negative,facility,negative
thầy chia sẻ những kinh nghiệm về bên ngoài rất hay và đáng để học hỏi .,positive,lecturer,positive
"thầy quá tuyệt vời , nhiệt tình , quá chu đáo .",positive,lecturer,positive
trời nóng .,negative,other,negative
hướng dẫn rõ ràng cách thực hiện .,positive,lecturer,positive
phương pháp dạy hiệu quả .,positive,lecturer,positive
"thầy có nhiều kinh nghiệm , hỗ trợ sinh viên cho việc thực hành các bài tập trên lớp .",positive,lecturer,positive
thầy luôn đến lớp đúng giờ và giảng dạy nhiệt tình .,positive,lecturer,positive
cô dạy rất vui và nhiệt tình dễ hiểu bài .,positive,lecturer,positive
thầy nên tương tác với sinh viên nhiều hơn ạ .,negative,lecturer,negative
nội dung quá lý thuyết và sơ sài .,negative,program,negative
cần hướng dẫn bài tập cho sinh viên một cách chi tiết hơn nữa .,negative,lecturer,negative
"không khí lớp học không được sôi động , năng nổ .",negative,program,negative
"thầy hiền vui tính , dạy bài tập dễ hiểu .",positive,lecturer,positive
"thầy hay nghỉ mà không báo trước , và không cung cấp slide cho sinh viên .",negative,lecturer,negative
cực dễ hiểu bài luôn .,positive,lecturer,positive
thầy giảng nhanh trong khi slide ít code .,negative,lecturer,negative
thầy rất hiền dạy dễ hiểu và rất nhiệt tình khi trả lời học sinh .,positive,lecturer,positive
"hướng dẫn tốt , tận tình .",positive,lecturer,positive
thầy sửa bài tập ít .,negative,lecturer,negative
thầy dạy hay rất dễ hiểu .,positive,lecturer,positive
"giảng viên tận tình , diễn đạt dễ hiểu , ví dụ đưa ra cụ thể .",positive,lecturer,positive
nhiệt tình giúp sinh viên .,positive,lecturer,positive
"giảng viên cần tích cực đi dạy đầy đủ , gần gũi với sinh viên hơn thay vì lên cho bài tập rồi ngồi một chỗ .",negative,lecturer,negative
cô lên lớp đầy đủ và dạy theo đúng chương trình .,positive,lecturer,positive
kết thúc tiết học quá trễ .,negative,lecturer,negative
"giảng viên hướng dẫn chi tiết , rõ ràng .",positive,lecturer,positive
giảng viên đến lớp sớm hơn .,negative,lecturer,negative
sáng tạo trong giảng dạy .,positive,other,positive
"thầy giảng bài khó hiểu , không trình bày cách giải bài tập cho sinh viên .",negative,lecturer,negative
"thầy dạy rất dề hiểu , tiếp thu bài nhanh .",positive,lecturer,positive
"giáo viên giảng dạy nhiệt tình , dễ hiểu .",positive,lecturer,positive
giáo viên chỉ dẫn rất nhiệt tình .,positive,lecturer,positive
nắng vào buổi sáng ở gần cửa sổ .,negative,other,negative
"nhiệt tình , vui vẻ , hướng dẫn tốt .",positive,lecturer,positive
cô giảng hơi nhanh .,negative,lecturer,negative
dạy nhiệt tình nhiều bài tập .,positive,lecturer,positive
thầy không sử dụng moodle .,negative,lecturer,negative
em mong giờ lên lớp có những niềm vui hơn .,negative,other,negative
"giảng dễ hiểu , cung cấp tài liệu học tập đầy đủ .",positive,lecturer,positive
"cô wzjwz290 dạy rất tận tâm , nhiệt tình colonsmile .",positive,lecturer,positive
thầy giảng bài rất chi tiết và dễ hiểu .,positive,lecturer,positive
"cách giảng dạy của cô có vẻ theo khuôn mẫu , truyền thống , nên mặc dù em biết cô đã rất tâm huyết với từng giờ lên lớp nhưng vẫn không gây được hứng thú cho các bạn .",negative,lecturer,negative
tiết học nhàm chán .,negative,program,negative
"thầy nên quan tâm mức độ khó của từng câu và phân bổ thời gian hợp lý , hơn là cho một cái đề thi mức độ xử lý như nhau nhưng rải rác quá nhiều , khiến chúng em thi trên giấy vô cùng khó khăn .",negative,lecturer,negative
chấm báo cáo hơi khắt khe .,negative,lecturer,negative
thầy tốt .,positive,lecturer,positive
nói còn hơi nhỏ .,negative,lecturer,negative
"học xong môn này , em không có thêm một chút kiến thức nào về môn điện tử cũng như cách vận dụng những gì đã học vào thực tế .",negative,lecturer,negative
"nắm được tất cả tên các thành viên trong lớp , thường xuyên quan tâm tới sinh viên .",positive,lecturer,positive
đây là môn có thực hành nhưng tới khi kết thúc vẫn không thấy thực hành đâu cả .,negative,lecturer,negative
"quá tệ , giáo viên dạy cứng nhắc , lấy code trên mạng về bắt sinh viên copy code và chạy .",negative,lecturer,negative
"còn khoảng 15 - 20 phút cuối giờ mới mở slide lên và đọc slide , lướt rất nhanh nên sinh viên không thể hiểu bài được .",negative,lecturer,negative
chưa tạo được sự phấn khởi và không khí học tập năng động và náo nhiệt .,negative,lecturer,negative
thường xuyên dạy lố giờ .,negative,lecturer,negative
nâng cấp máy chiếu vì máy chiếu đã mờ !,negative,facility,negative
"thầy dạy nhiệt tình , truyền cảm hứng cho sinh viên .",positive,lecturer,positive
"lý do điểm đánh giá thầy wzjwz31 không cao do thầy wzjwz31 không tham gia chính vào công tác giảng dạy môn học , thầy gần như chỉ có mặt ở lớp như để có mặt .",negative,lecturer,negative
"em là sinh viên khó khăn , phải vừa làm vừa học , nên thời gian trống không được linh hoạt .",negative,other,negative
"không tiếp cận lắm với sinh viên , hơi chán .",negative,lecturer,negative
"nhiệt tình , luôn vì học sinh .",positive,lecturer,positive
thầy hiểu học sinh !,positive,lecturer,positive
thầy rất nhiệt tình và luôn giải đáp mọi thắc mắc của sinh viên .,positive,lecturer,positive
đề thi thực hành cuối kỳ không đánh giá đúng kiến thức của học sinh .,negative,program,negative
thầy lên lớp trễ khoảng gần 8h00 .,negative,lecturer,negative
giáo viên dạy nhiệt tình .,positive,lecturer,positive
"nhiều hoạt động bổ ích , trình độ cao , phát âm chuẩn , tốt .",positive,lecturer,positive
nhiều lần nghỉ không thông báo làm sinh viên đến trường rồi lại về !,negative,lecturer,negative
"cô dạy tận tụy , nhiệt tình !",positive,lecturer,positive
"dạy dễ hiểu , tận tâm , dạy từ cơ bản tới nâng cao .",positive,lecturer,positive
"mong các môn học tới đề cương môn học và tài liệu tham khảo , cũng như sự tương tác với sinh viên của thầy sẽ được cải thiện nhiều hơn .",negative,lecturer,negative
phòng học cần có rèm để máy chiếu được rõ ràng .,negative,facility,negative
cô đến lớp đúng giờ và dạy dễ hiểu .,positive,lecturer,positive
thực hành speaking nhiều hơn .,negative,program,negative
"nhiệt tình , giúp đỡ sinh viên , quan tâm đến sinh viên , tìm kiếm tài liệu học tập cho sinh viên học tập một cách hiểu quả nhất , hết mình vì sinh viên .",positive,lecturer,positive
"giảng viên nhiệt tình , hướng dẫn chi tiết , truyền đạt kiến thức tốt .",positive,lecturer,positive
nên nhiệt tình và quan tâm đến sinh viên nhiều hơn .,negative,lecturer,negative
thầy giảng bài còn hơi nhỏ và lướt hơi nhanh nên nhiều bạn không bắt kịp .,negative,lecturer,negative
dễ hiểu vui tính .,positive,lecturer,positive
"ngoài kiến thức cơ bản môn học , có mở rộng các kiến thức thú vị cho tương lai .",positive,program,positive
thầy nên nói tiếng anh tốt hơn .,negative,lecturer,negative
"ra đề thi midterm cả lớp toàn 0 , 1 , 2 đến 3 điểm .",negative,program,negative
"giáo viên thực hành wzjwz215 thường xuyên đi trễ ( 30 đến 45 phút ) và hay cho nghĩ vào giờ chót , có 2 bữa cho nghĩ mà không báo trước .",negative,lecturer,negative
nhờ nhà trường cấp thêm quạt .,negative,facility,negative
"nhiều buổi học không có giảng viên , khi liên hệ phòng công tác sinh viên của trường thì không gặp .",negative,program,negative
"thầy thường hay cho lớp nghỉ do thầy bận việc , tuy nhiên thầy nên đảm bảo giờ lên lớp của mình .",negative,lecturer,negative
"thầy không nên nói bồi nói đan xen quá nhiều tiếng anh vào trong bào giảng , như thế rất khó hiểu nếu sinh viên không hiểu rõ nghĩa của từ đó là gì .",negative,lecturer,negative
"thực hành chưa được học nhưng trên lớp buổi đầu tiên và buổi học thứ hai đã cho bài tập nhưng lại là bài tập của thực hành , mặt khác là cho rất nhiều .",negative,program,negative
dạy rất dễ hiểu và có tâm .,positive,lecturer,positive
cô dạy nhiệt tình và dành thời gian nhiều cho tụi em luyện tập !,positive,lecturer,positive
đòi hỏi quá cao .,negative,program,negative
thầy có thể làm thêm nhiều bài mẫu trên lớp hơn để bọn em nắm rõ bài hơn .,negative,lecturer,negative
bằng chứng là đầu kỳ lớp thầy đông cuối kỳ các sinh viên điều chạy sang lớp khác học ké vì học thầy sợ không hiểu không thể thi cuối kỳ được .,negative,lecturer,negative
hướng dẫn tận tình trong tất cả các bài thực hành .,positive,lecturer,positive
"giảng nhiệt tình , sử dụng tốt website môn học để thảo luận , trao đổi với sinh viên .",positive,lecturer,positive
sau lễ 30 fraction 4 - 1 fraction 5 doubledot giảng viên không đến lớp để giảng dạy .,negative,lecturer,negative
"em có đi học ở một trung tâm ngoài trường , tiền học phí so với trường mình về số tiết là gần như tương đương nhau nhưng chất lượng học rất khác nhau , em được đảm bảo giờ lên lớp đúng , thực hành nói , nghe mỗi buổi học .",negative,program,negative
bài tập cho hơi khó .,negative,program,negative
thầy giảng bài tận tâm và rất nhiệt tình .,positive,lecturer,positive
"cô giảng lý thuyết hơn dài , bài tập áp dụng ít chỉ toàn những bài cơ bản , khó áp dụng những bài đó để giải những bài khác nâng cấp hơn .",negative,lecturer,negative
thầy không có dạy .,negative,lecturer,negative
"giảng viên giảng bài dễ hiểu , nhiệt tình .",positive,lecturer,positive
thầy có kiến thức quá tuyệt vời .,positive,lecturer,positive
"giáo viên giảng dạy nhiệt tình , hiệu quả .",positive,lecturer,positive
giáo viên tâm lý .,positive,lecturer,positive
thầy luôn lắng nghe tụi em và giải thích mọi thắc mắc cách rõ ràng .,positive,lecturer,positive
"thầy nhiệt tình , dạy dễ hiểu .",positive,lecturer,positive
mến cô .,positive,lecturer,positive
giáo viên giảng dạy khá nhanh .,negative,lecturer,negative
"cô dạy rất dễ hiểu , điều chỉnh phù hợp với tốc độ tiếp thu của sinh viên .",positive,lecturer,positive
"thầy nhiệt tình , vui tính , thường tích cực hướng nghiệp cho sinh viên .",positive,lecturer,positive
thầy hướng dẫn tận tình mà nhẹ nhàng cho sinh viên tiếp thu .,positive,lecturer,positive
"em sắp xếp hết lịch đâu vào đấy mà thầy cứ đổi giờ , đổi tiếc thì khó cho em quá .",negative,lecturer,negative
"đúng chất một cô giáo viên gương mẫu , cô dạy rất nhiệt tình , rất nhiệt huyết với nghề và cũng rất rất quan tâm tới sinh viên chúng em , dạy bằng cả trái tim .",positive,lecturer,positive
"thầy dạy rõ ràng , dễ hiểu .",positive,lecturer,positive
"mình rất thích những kiến thức mà thầy giảng giải , tuy môn học khô khan mà em vẫn có thể chú ý lắng nghe .",positive,lecturer,positive
tốc độ dạy nhanh .,negative,lecturer,negative
"tận tình , vui tính .",positive,lecturer,positive
kết thúc môn học mà không được cái gì hết .,negative,program,negative
chấm điểm gắt .,negative,lecturer,negative
cô dạy giỏi chu đáo .,positive,lecturer,positive
không nên dựa theo ví dụ trong đề cương .,negative,program,negative
rèn luyện kỹ năng làm bài tập .,positive,lecturer,positive
môn học nên thêm thời gian thực hành trên lớp nhiều hơn .,negative,program,negative
thầy rất nhiệt tình và quan tâm tới kiến thức của sinh viên .,positive,lecturer,positive
"rất tận tâm , không những dạy kiến thức chuyên môn còn định hướng nghề nghiệp và đạo đức nghề nghiệp .",positive,lecturer,positive
giảng dạy rất nhiệt tình và luôn cố gắng giải đáp mọi thắc mắc của sinh viên .,positive,lecturer,positive
"giảng viên hướng dẫn nhiệt tình , dễ hiểu .",positive,lecturer,positive
"cần có tài liệu bài bản , rõ ràng .",negative,program,negative
giáo viên dễ tính .,positive,lecturer,positive
giảng viên nói tiếng anh khó nghe và khó hiểu .,negative,lecturer,negative
"thầy giảng bài hơi nhàm chán , bám quá sát và slide môn học .",negative,lecturer,negative
"thầy thử nói , một nhóm không ai quen biết , không chung khoa , đã vậy lại không cùng chí hướng lấy gì để cái gọi là đề ra chí hướng và cách thức thực hiện chúng .",negative,lecturer,negative
không thu hút được sự tập trung của sinh viên .,negative,lecturer,negative
"không cho bài tập về nhà , phần học thực hành có độ dễ chênh lệch rất nhiểu so với lý thuyết .",negative,lecturer,negative
"dễ hiểu , đúng giờ !",positive,lecturer,positive
từ đó cho thấy doubledot sinh viên lên lớp không được lợi ích gì vì giảng viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng viên lại không chịu lên lớp vậy ở nhà tự học còn hơn .,negative,lecturer,negative
nhiệt tình và đúng giờ .,positive,lecturer,positive
thầy rất nhiệt vui và dạy dễ hiểu .,positive,lecturer,positive
"thầy giảng hay , hướng dẫn giải bài tập chuẩn , có chuyện vui nghe thú vị .",positive,lecturer,positive
học sinh chưa thật sự đạt được kiến thức đầy đủ .,negative,other,negative
rất nhiệt tình và thân thiện với sinh viên .,positive,lecturer,positive
"hơi khó tính , bớt khó tính .",negative,lecturer,negative
nhiều kiến thức bổ ích .,positive,program,positive
giảng viên tận tâm hướng dẫn sinh viên .,positive,lecturer,positive
"giảng viên nhiệt tình , có phương pháp hướng dẫn và sửa bài tập hiệu quả giúp sinh viên nhớ lâu .",positive,lecturer,positive
cô tận tâm và thân thiện .,positive,lecturer,positive
"nhiệt tình , vui vẻ , thoải mái .",positive,lecturer,positive
lý thuyết .,neutral,program,neutral
"nội dung môn học , kiến thức được truyền đạt rất đầy đủ .",positive,lecturer,positive
nên nêu ra những ví dụ áp dụng cho thuc tiễn tốt hơn và dạy sinh viên nhũng kiến thức cơ bản trước đã .,negative,lecturer,negative
nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,negative,facility,negative
em rất thích cách lấy ví dụ và mở rộng bài giảng của thầy .,positive,lecturer,positive
hệ thống loa không rõ .,negative,facility,negative
sự nhiệt tình và tâm huyết .,positive,other,positive
lớp học chỉ hơi nóng .,negative,facility,negative
"cô thường xuyên cho nghỉ học ( kể cả học bù ) , tiếng anh còn nhiều sai sót trong cả phát âm lẫn phần viết .",negative,lecturer,negative
cô cho nhiều bài tập .,positive,lecturer,positive
cô wzjwz275 giảng rất chi tiết và dễ hiểu .,positive,lecturer,positive
thực hành chứa các kiến thức chưa học lý thuyết .,negative,program,negative
"phòng học có máy chiếu quá mờ , đôi khi trời nắng không thể nhìn rõ .",negative,facility,negative
số lượng sinh viên quá đông cho một lớp học nên giảm khoảng 30 - 50 sinh viên .,negative,program,negative
"thầy nói nhiều như trên slide , nếu có nhiều ví dụ cụ thể thì dễ hiểu hơn .",negative,lecturer,negative
"đề thực hành khá hay , cô tạo được sự kết nối giữa giảng viên và sinh viên .",positive,program,positive
dạy sát kiến thức cho việc thi cử .,positive,lecturer,positive
giải đáp rất mơ hồ .,negative,lecturer,negative
"nhiệt tình , cung cấp kiến thức đầy đủ .",positive,lecturer,positive
"nhiệt tình trong giảng dạy , vui vẻ , hòa đồng .",positive,lecturer,positive
hay la mắng sinh viên khi làm bài tập không đúng .,negative,lecturer,negative
hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành để sinh viên bọn em có đủ số máy để học tập .,negative,facility,negative
"giảng viên hơi khó , bài tập hơi nặng đối với những sinh viên không chuyên ngành .",negative,lecturer,negative
cập nhật nhiều kiến thức mới .,positive,program,positive
"đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học , để có thể xem rõ máy chiếu hơn .",negative,facility,negative
giáo viên nên giảng bài có trọng tâm hơn .,negative,lecturer,negative
thầy giải đáp các thắc mắc rất tường tận !,positive,lecturer,positive
"cô giảng dạy nhiệt tình , hết lòng , vững kiến thức , truyền đạt tốt , cách giảng dạy khá tốt .",positive,lecturer,positive
cô rất tận tâm ạ !,positive,lecturer,positive
tuy nhiên thường cung cấp bài tập trên lớp với thời gian hạn hẹp và chấm điểm thiếu công bằng .,negative,lecturer,negative
"giảng viên truyền đạt kinh nghiệm thực tế , đảm bảo giờ lên lớp .",positive,lecturer,positive
"dạy bằng tiếng anh , giao lưu vui vẻ .",positive,lecturer,positive
"thầy tận tâm , nhiệt tình , hòa đồng với học sinh .",positive,lecturer,positive
"giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle , cung cấp các slide thực hành trước các buổi thực hành để sinh viên tìm hiểu trước .",negative,lecturer,negative
"cô dạy nhiệt tình dễ hiểu , sửa bài cẩn thận chi tiết .",positive,lecturer,positive
"môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học .",negative,program,negative
"phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh .",negative,facility,negative
"thầy giảng bài ít trong khi kiến thức rất nhiều , chủ yếu bảo sinh viên lên google tìm rồi học , bài tập thực hành không đồng nhất với bài học lý thuyết , toàn thực hành trước cả bài học .",negative,lecturer,negative
giảng viên nhiệt tính tâm huyết .,positive,lecturer,positive
"môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết , thời gian phân bố môn học chưa hợp lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",negative,program,negative
"slide dễ hiểu , đầy đủ .",positive,program,positive
sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,negative,program,negative
cô dạy vui vẻ .,positive,lecturer,positive
cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,negative,program,negative
"chính vì đặc thù của môn học là như vậy , nên khi code thầy nên quay lại màn hình cho sinh viên về xem lại , thời gian code lâu , hơn nữa cho dù sinh viên hiểu code nhưng khó để hình dung các ký tự một cách chính xác .",negative,lecturer,negative
"dạy nhiệt tình , dạy hết mình .",positive,lecturer,positive
khả năng truyền đạt của giảng viên còn hạn chế .,negative,lecturer,negative
"luôn nhiệt tình , cập nhập những thông tin mới nhất cho sinh viên biết .",positive,lecturer,positive
thầy rất tận tình và hiểu sinh viên .,positive,lecturer,positive
"giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo .",positive,lecturer,positive
"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ .",negative,program,negative
"sự kiên nhẫn và tận tình giảng , chỉ lỗi sai cho sinh viên khi thực hành .",positive,lecturer,positive
"cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu .",positive,lecturer,positive
phương pháp dạy của thầy thực sự hiệu quả và cuốn hút .,positive,lecturer,positive
"thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng .",positive,lecturer,positive
tích cực hỗ trợ sinh viên .,positive,lecturer,positive
phòng lab khoa wzjwz143 quá nóng .,negative,facility,negative
"phòng máy không đáp ứng tốt , gây khó khăn cho việc làm bài .",negative,facility,negative
"dạy nhiệt tình , vui vẻ , dễ tiếp thu .",positive,lecturer,positive
"thay vì cho sinh viên thuyết trình tất cả nội dung môn học , giáo viên nên hướng dẫn nội dung môn học và cho sinh viên tìm hiểu và thuyết trình về những nội dung mới , không nằm trong khung học .",negative,lecturer,negative
nên có thêm bài tập giải trực tiếp trên lớp .,negative,lecturer,negative
truyền đạt tốt .,positive,lecturer,positive
"thầy giảng bài rất thú vị , nhiệt tình .",positive,lecturer,positive
và giải đáp thắc mắc cho lớp em về code rất nhiệt tình .,positive,lecturer,positive
"thầy dạy vui , cảm ơn thầy nhiều .",positive,lecturer,positive
"thầy dạy hay , vui tính , thoải mái .",positive,lecturer,positive
cần mở thêm lớp thực hành .,negative,program,negative
kiến thức chuyên môn cao .,positive,lecturer,positive
bài tập thầy nên sát với đề thi hơn .,negative,program,negative
tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này .,positive,lecturer,positive
nghỉ giờ lên lớp quá nhiều .,negative,lecturer,negative
thiết bị để làm còn ít .,negative,facility,negative
nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,negative,program,negative
nên hạn chế chửi mắng sinh viên .,negative,lecturer,negative
giảng dạy có tâm .,positive,lecturer,positive
"cô rất tận tâm , nhiệt tình .",positive,lecturer,positive
sự tận tâm của giảng viên đối với sinh viên .,positive,lecturer,positive
do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .,negative,lecturer,negative
cầu kỳ .,neutral,other,neutral
thầy hiền và dễ thương .,positive,lecturer,positive
nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành .,negative,program,negative
cô dạy quá tốt .,positive,lecturer,positive
"thầy dạy dễ hiểu , dễ tiếp thu , nhiệt tình với sinh viên , tâm huyết với bài giảng .",positive,lecturer,positive
"thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy .",positive,lecturer,positive
"thầy dạy dễ hiểu , có cho làm bài tập .",positive,lecturer,positive
giọng nói khó nghe .,negative,lecturer,negative
thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,negative,lecturer,negative
tránh giảng vòng vo và phớt lờ nội dung chính của bài học .,negative,lecturer,negative
"giảng viên nhiệt tình , thân thiện với sinh viên .",positive,lecturer,positive
"nói tiếng anh rất hay , tận tình với học sinh .",positive,lecturer,positive
khi lên lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,negative,lecturer,negative
vật chất cần cải tiến .,negative,facility,negative
môn học cần có một giáo án rõ ràng hoặc một giáo trình để sinh viên nắm rõ là mình đang học về cái gì .,negative,program,negative
"cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật .",negative,lecturer,negative
giáo viên rất tận tâm và nhiệt tình .,positive,lecturer,positive
"chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi .",negative,program,negative
phòng thực hành còn chưa đảm bảo đủ số lượng học sinh của lớp học thực hành .,negative,facility,negative
"trợ giảng tận tình , dễ chịu , giảng viên chính hầu như không có mặt .",positive,lecturer,positive
"khả năng truyền đạt tốt , dễ hiểu , nhiệt huyết , giảng hay .",positive,lecturer,positive
"phòng lab thực hành đã quá cũ nát , nên cải tiến và xây dựng hệ thống phòng lab để sinh viên có thể thực hành các kỹ năng của môn học này .",negative,facility,negative
lớp quá đông .,negative,other,negative
"cô dạy hay , dễ hiểu , giảng kỹ , thân thiện với sinh viên .",positive,lecturer,positive
dạy rất chi tiết .,positive,program,positive
"giảng viên tận tâm , kỹ năng truyền đạt tốt .",positive,lecturer,positive
"giảng viên không giới thiệu về nội dung học và kiểm tra ( thi ) , nội dung kiểm tra ( thi ) quá dài so với thời gian làm và phân bố điểm không phù hợp .",negative,lecturer,negative
điều này thiếu ở nhiều bộ môn khác .,negative,program,negative
giảng dạy thú vị .,positive,lecturer,positive
ghi chép quá nhiều .,negative,lecturer,negative
"giảng viên nhiệt tình , năng động , giảng bài dễ hiểu .",positive,lecturer,positive
em nghĩ thầy nên cho nhiều bài tập về nhà để làm hơn .,negative,lecturer,negative
cô nên thư giản tí colonsmallsmile .,negative,lecturer,negative
thầy nên điểm danh các bạn khi lên lớp nhiều hơn colonsmilesmile .,negative,lecturer,negative
thầy chỉ dạy rất tận tình .,positive,lecturer,positive
"cô này chỉ hỗ trợ thầy wzjwz185 , chưa thấy cụ thể công việc .",negative,lecturer,negative
"tăng tiết môn học thực hành , mở rộng bài tập để ứng dụng vào thực tế .",negative,program,negative
"tận tâm , nhiệt tình , vui vẻ .",positive,lecturer,positive
"hoặc nếu thấy bất tiện thì trường em nghĩ trường cần có một phòng chuyên môn luôn có giảng viên doubledot một là để sinh viên có thể chủ động hỏi , thực hành mỗi khi cần thiết .",negative,program,negative
"đến lớp đúng giờ , nói rõ ràng , dễ nghe .",positive,lecturer,positive
tạo được môi trường thảo luận sôi nổi .,positive,program,positive
quá nhiều thứ phải làm trong môn học này .,negative,program,negative
"giảng viên cần sự dụng máy chiếu , không nên ghi bảng quá nhiều làm mất thời gian , bài tập có thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời gian .",negative,lecturer,negative
giảng viên giảng rất dễ hiểu .,positive,lecturer,positive
"thầy mới ra trường nên kiến thức chưa sâu , nhiều lúc thầy lúng túng trong các câu hỏi của sinh viên .",negative,lecturer,negative
thầy dạy rất dễ hiểu bài .,positive,lecturer,positive
"giảng viên dạy hay , sửa bài tập kỹ .",positive,lecturer,positive
"rất tệ , khả năng truyền đạt không cao và không hề tận tình .",negative,lecturer,negative
giảng viên cho điểm quá trình một cách chủ quan .,negative,lecturer,negative
mong cô có thể đi dạy đúng giờ .,negative,lecturer,negative
đảm bảo đủ giờ lên lớp .,positive,lecturer,positive
thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập .,negative,lecturer,negative
cô ít cười đôi khi gây cảm giác căng thẳng trong học tập .,negative,lecturer,negative
thầy tuấn dạy hay nhưng chép bài nhiều quá .,negative,lecturer,negative
cần có thêm vài ví dụ cụ thể .,negative,program,negative
cách truyền đạt không hiệu quả lắm .,negative,lecturer,negative
dạy rất nhiệt tình .,positive,lecturer,positive
"làm đa số học sinh chán , không hiểu bài nên không muốn đi học .",negative,program,negative
thầy dạy tốt và nhiệt tình .,positive,lecturer,positive
"giảng viên nhiệt tình , thân thiện , giảng dạy hiệu quả , dễ tiếp thu , liên tục update bài tập lên moodle để sinh viên dễ dàng làm bài .",positive,lecturer,positive
nhiệt tình hết mình trong công việc giảng dạy và với sinh viên .,positive,lecturer,positive
tình huống hay .,positive,other,positive
thêm nhiều bài tập về nhà hơn .,negative,program,negative
